Loading Datastore...
 * Serving Flask app 'server' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: off
 * Running on http://127.0.0.1:6080/ (Press CTRL+C to quit)
127.0.0.1 - - [28/Mar/2022 16:35:21] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImM0YzYwYmJkLWY5ZTItNDI0MS05NDAwLTNjNzI1NGNkZTE3MyIsInVfaWQiOjJ9.qeup_t1RDS2vd5VN60B5_3LbM_fwq23eQQCwA_IdaHE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "PUT /user/profile/setemail/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6Ijk1MzE3NDczLTA5MTUtNGRiYS1iOTc1LTU2YTBkYTVmY2I4MCIsInVfaWQiOjN9.WN4dFYibaeSaNeBunD2Aw04KSynUBy2ghQ9Og3ykAUg&u_id=3 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "PUT /user/profile/sethandle/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "PUT /user/profile/sethandle/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "PUT /user/profile/sethandle/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "PUT /user/profile/sethandle/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "PUT /user/profile/sethandle/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "PUT /user/profile/sethandle/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:21] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/sethandle/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/sethandle/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/sethandle/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/sethandle/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/sethandle/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/sethandle/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/sethandle/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjgzNGQ5NTk2LTllOGYtNDNmMC05NzY0LTA2ZjhkMmQ2ZGRkMyIsInVfaWQiOjB9.WDq0W7IF7JHZOrtGP8x8HNcmJ7j2fCAcwQqKPV45krM&u_id=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/sethandle/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjhmYzIwMWU2LTIxZDktNDg4NS1iNmI5LTcxZTUxYTI3NGFiOSIsInVfaWQiOjF9.HP70ZROlYuliswKDSvyoyInwMVPNaOlpKNBNgb0jxwY&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/sethandle/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6Ijk5NzM4ZjJlLWRkMDEtNDVmOC1hOTI1LTk0ZmM3NTNmYTE4YyIsInVfaWQiOjJ9.xQjSFe_5mPLicXPk8WdrwGNhlSjwTdgOPXg8mrYS49k&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/sethandle/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImY3NDRkZjA4LTZhMjAtNDA2MS04MTJiLTdmMzVjYTgwOGQ2NiIsInVfaWQiOjN9.WaUNaAwBQYTWFEPUeNt8KU41ICbJTnBLx7hGVuWx9CQ&u_id=3 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImQ5ZWY5NzNhLTIzMzgtNDgyNS1hMWRlLTQ0Mjg0OGI3ZDhmMyIsInVfaWQiOjF9.NVlJDBN_xFq47FNP0N-YCb1ZyHXtoBAkayJiuHf_5VE&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImEwYWM1ZWExLTgwZmMtNDA5NS04NjJjLTI1MDFmYzU3ZTBiMyIsInVfaWQiOjF9.NdzfTyipWCkaKzz5jDId8cVCTK3Ljp-KAcNRuV8ncCY&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "PUT /user/profile/setname/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:22] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImE4YWQwNGIxLTRhYzktNDUyZC04ZWI3LTg4NzU1MGFkODA4OSIsInVfaWQiOjF9.kjXIU3MyZMTji_uQ7x5knG3Gwm6FM8UoaBWdh0IXgdA&u_id=1 HTTP/1.1" 200 -

response 403 Forbidden: Invalid Token <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid Token <Response 125 bytes [403 FORBIDDEN]>
